,new_id,genre,speaker
0,7_nicolas_24,7,nicolas
1,5_george_14,5,george
2,1_george_28,1,george
3,4_jackson_43,4,jackson
4,9_nicolas_11,9,nicolas
5,4_jackson_18,4,jackson
6,7_yweweler_32,7,yweweler
7,1_yweweler_37,1,yweweler
8,8_yweweler_2,8,yweweler
9,9_jackson_6,9,jackson
10,6_nicolas_7,6,nicolas
11,7_george_4,7,george
12,7_george_15,7,george
13,0_lucas_36,0,lucas
14,6_theo_15,6,theo
15,9_nicolas_45,9,nicolas
16,7_nicolas_26,7,nicolas
17,8_jackson_16,8,jackson
18,3_theo_41,3,theo
19,7_theo_13,7,theo
20,7_nicolas_10,7,nicolas
21,7_george_20,7,george
22,8_yweweler_3,8,yweweler
23,1_lucas_2,1,lucas
24,6_theo_4,6,theo
25,5_jackson_2,5,jackson
26,6_yweweler_3,6,yweweler
27,2_jackson_4,2,jackson
28,4_theo_44,4,theo
29,0_jackson_20,0,jackson
30,7_jackson_18,7,jackson
31,6_george_16,6,george
32,0_lucas_5,0,lucas
33,0_theo_27,0,theo
34,0_yweweler_25,0,yweweler
35,8_lucas_49,8,lucas
36,8_jackson_39,8,jackson
37,7_yweweler_2,7,yweweler
38,6_yweweler_27,6,yweweler
39,5_george_38,5,george
40,2_yweweler_39,2,yweweler
41,7_theo_19,7,theo
42,8_lucas_32,8,lucas
43,6_jackson_18,6,jackson
44,0_nicolas_9,0,nicolas
45,5_george_34,5,george
46,2_george_3,2,george
47,8_theo_27,8,theo
48,7_george_44,7,george
49,2_george_5,2,george
50,8_yweweler_48,8,yweweler
51,9_jackson_36,9,jackson
52,4_george_48,4,george
53,5_lucas_17,5,lucas
54,2_nicolas_40,2,nicolas
55,7_yweweler_17,7,yweweler
56,1_nicolas_15,1,nicolas
57,7_george_49,7,george
58,7_george_25,7,george
59,8_nicolas_5,8,nicolas
60,5_lucas_8,5,lucas
61,3_nicolas_45,3,nicolas
62,1_george_7,1,george
63,7_lucas_24,7,lucas
64,7_yweweler_26,7,yweweler
65,9_yweweler_29,9,yweweler
66,3_lucas_5,3,lucas
67,2_yweweler_15,2,yweweler
68,1_theo_43,1,theo
69,0_george_43,0,george
70,0_george_27,0,george
71,0_george_24,0,george
72,8_theo_39,8,theo
73,4_theo_48,4,theo
74,9_lucas_4,9,lucas
75,4_nicolas_29,4,nicolas
76,3_george_3,3,george
77,3_nicolas_43,3,nicolas
78,4_jackson_32,4,jackson
79,1_nicolas_25,1,nicolas
80,5_jackson_18,5,jackson
81,9_yweweler_9,9,yweweler
82,6_nicolas_40,6,nicolas
83,1_george_6,1,george
84,7_nicolas_5,7,nicolas
85,6_lucas_48,6,lucas
86,6_yweweler_36,6,yweweler
87,3_george_27,3,george
88,1_jackson_47,1,jackson
89,4_jackson_13,4,jackson
90,8_nicolas_43,8,nicolas
91,1_lucas_22,1,lucas
92,5_nicolas_3,5,nicolas
93,9_george_28,9,george
94,9_yweweler_18,9,yweweler
95,1_lucas_27,1,lucas
96,2_lucas_35,2,lucas
97,4_george_19,4,george
98,3_yweweler_46,3,yweweler
99,7_nicolas_3,7,nicolas
100,9_lucas_29,9,lucas
101,2_nicolas_29,2,nicolas
102,7_nicolas_23,7,nicolas
103,4_yweweler_16,4,yweweler
104,3_yweweler_26,3,yweweler
105,4_lucas_17,4,lucas
106,1_yweweler_28,1,yweweler
107,9_george_41,9,george
108,4_yweweler_11,4,yweweler
109,7_george_19,7,george
110,3_yweweler_9,3,yweweler
111,6_nicolas_42,6,nicolas
112,7_nicolas_42,7,nicolas
113,4_lucas_7,4,lucas
114,3_george_42,3,george
115,5_yweweler_31,5,yweweler
116,3_theo_38,3,theo
117,1_jackson_29,1,jackson
118,1_yweweler_45,1,yweweler
119,7_jackson_17,7,jackson
120,1_lucas_14,1,lucas
121,3_george_1,3,george
122,6_nicolas_1,6,nicolas
123,0_theo_4,0,theo
124,3_theo_29,3,theo
125,9_yweweler_43,9,yweweler
126,1_jackson_8,1,jackson
127,9_lucas_21,9,lucas
128,1_jackson_34,1,jackson
129,5_jackson_24,5,jackson
130,0_lucas_16,0,lucas
131,5_lucas_42,5,lucas
132,2_nicolas_6,2,nicolas
133,7_jackson_42,7,jackson
134,0_nicolas_2,0,nicolas
135,5_jackson_21,5,jackson
136,2_theo_15,2,theo
137,0_nicolas_31,0,nicolas
138,8_theo_36,8,theo
139,3_george_40,3,george
140,4_lucas_2,4,lucas
141,6_nicolas_38,6,nicolas
142,0_lucas_45,0,lucas
143,0_nicolas_43,0,nicolas
144,0_nicolas_14,0,nicolas
145,8_yweweler_34,8,yweweler
146,7_yweweler_18,7,yweweler
147,1_nicolas_4,1,nicolas
148,9_yweweler_41,9,yweweler
149,4_lucas_27,4,lucas
150,0_nicolas_10,0,nicolas
151,3_theo_32,3,theo
152,7_theo_10,7,theo
153,2_nicolas_34,2,nicolas
154,1_lucas_25,1,lucas
155,3_jackson_41,3,jackson
156,8_nicolas_48,8,nicolas
157,1_george_32,1,george
158,5_george_49,5,george
159,6_yweweler_45,6,yweweler
160,9_nicolas_0,9,nicolas
161,7_yweweler_47,7,yweweler
162,3_jackson_27,3,jackson
163,7_theo_37,7,theo
164,2_theo_44,2,theo
165,3_george_39,3,george
166,6_jackson_44,6,jackson
167,7_george_32,7,george
168,6_lucas_6,6,lucas
169,3_nicolas_26,3,nicolas
170,8_george_38,8,george
171,4_yweweler_44,4,yweweler
172,2_nicolas_16,2,nicolas
173,1_jackson_20,1,jackson
174,0_theo_21,0,theo
175,6_theo_3,6,theo
